id,cardio
4132,0.3794454855708243
4135,0.8193489520311358
4136,0.5293689871777646
4137,0.3716250315359311
4138,0.19173932163724994
4140,0.8106813219733928
4143,0.3554350011824044
4146,0.2775059803193175
4152,0.3174197298289684
4158,0.09519037475471061
4160,0.8100183607423583
4164,0.45543537825986524
4165,0.32291140290057385
4169,0.07075834327290141
4171,0.32448206724518924
4174,0.17740570295912536
4181,0.8415558643845796
4183,0.35113536063985584
4186,0.13078044704857944
4189,0.49932489976045286
4190,0.38056456237096864
4191,0.1984360261084272
4193,0.5567878153733166
4196,0.3060639621308274
4200,0.8627124800676027
4210,0.5063106923600376
4216,0.2869263981700279
4219,0.4843160337669803
4225,0.39773386656954907
4226,0.39332237629864525
4227,0.7099613290390951
4231,0.2930686847418726
4235,0.8520533559310272
4236,0.83407477060553
4238,0.4493826297328544
4239,0.7815173026044506
4240,0.8640812639917974
4241,0.23350052292901982
4244,0.5332815202470674
4245,0.429673590959958
4250,0.8587830269071112
4258,0.25394868824201094
4263,0.5109199446220873
4264,0.8788627232577324
4265,0.48401060357295733
4271,0.2502202948581722
4272,0.4605887832842407
4278,0.2917124396749826
4284,0.38934144049607144
4292,0.5232208598050467
4297,0.2638118814508916
4311,0.5708643314921503
4316,0.19178244658679128
4319,0.7892795268003894
4320,0.07091994047293142
4324,0.3453617155046987
4326,0.21646201412318047
4327,0.2770878987839421
4329,0.11986737582307011
4335,0.4077920532836283
4337,0.5609489875249708
4339,0.24179693640179656
4341,0.326889946776531
4345,0.8435485915980971
4348,0.3420859889569351
4351,0.15777932756505517
4356,0.3810761705560919
4357,0.8427553054367427
4358,0.8768116662614193
4360,0.3475553392782632
4361,0.5097176174197471
4364,0.8037746740243931
4365,0.4019156442805272
4377,0.8500176523790535
4378,0.8442957066350997
4379,0.4334395168879095
4382,0.2269018288266056
4386,0.8702140404932452
4387,0.19788662967591092
4390,0.3840273818184623
4391,0.7909930869469095
4394,0.7768893500495904
4400,0.24002706992723613
4402,0.38474206919315457
4405,0.2177894913648938
4407,0.13080219949802077
4408,0.3816281271004976
4409,0.5212936040305748
4412,0.1147479214308908
4417,0.2811472436427291
4419,0.1622199465391499
4423,0.8757337424677278
4424,0.8228699459740935
4427,0.7922184678612367
4429,0.8206256796559235
4432,0.24409992636366035
4433,0.7212804946795636
4434,0.31218320258122567
4436,0.38508395663410927
4445,0.21235823878582713
4449,0.074943966024898
4450,0.19705130751559768
4453,0.36790327032929515
4454,0.47066250354605316
4459,0.8220268670847377
4482,0.6429240610757038
4484,0.07429786817507847
4486,0.8187605647753301
4490,0.4839377300007585
4491,0.6790525789732044
4497,0.1305818294656466
4499,0.28103659688744875
4500,0.14541224059498034
4503,0.38042524656942406
4517,0.8029652815855645
4519,0.8261068485953067
4520,0.718402988700686
4529,0.6220837558264982
4530,0.8032377235088453
4534,0.2797420432395459
4536,0.1324314206601253
4540,0.8837428152752445
4544,0.4294072815149935
4545,0.838793007173253
4549,0.5556896761092582
4551,0.5206314800712406
4562,0.3715862132354668
4568,0.2790245292556103
4578,0.3889674816250848
4579,0.8382675067217927
4582,0.22451832097108604
4584,0.8358272864976687
4586,0.8511546824265263
4593,0.5647131939440111
4596,0.15236619279840494
4597,0.2438874251496969
4598,0.2921663361629342
4601,0.8524407973878284
4605,0.7846154578957081
4613,0.24546546483012438
4614,0.6081422120082005
4617,0.39922890033111275
4620,0.8487345405117342
4621,0.24139569314120657
4631,0.8521822393706642
4633,0.7257644192955292
4634,0.2632927527250305
4637,0.8984806047123411
4642,0.10854180196238068
4644,0.4045644894245653
4645,0.4014703902152987
4646,0.3448065105579274
4647,0.39540806332131634
4648,0.31322683425812575
4651,0.885625879315153
4656,0.4616927158100626
4657,0.3213212255782287
4658,0.285801945377177
4659,0.8540819672762361
4662,0.2818943139038627
4668,0.13066437866537978
4677,0.8609645865544172
4678,0.8278665323309418
4679,0.2447959336296949
4680,0.2860980373091378
4685,0.16810356755362843
4690,0.41549215697454334
4691,0.6066314912209043
4692,0.8206839125892234
4695,0.7863148557809052
4697,0.27294767793511443
4702,0.7793293147755141
4703,0.8507780523617393
4711,0.11339514198135903
4712,0.29087124197222725
4713,0.11085169247789024
4716,0.8417808299556556
4721,0.39607439738283934
4723,0.27813826281451015
4724,0.839294724416608
4726,0.38002264042581796
4728,0.38005757662460443
4729,0.1942372672450826
4730,0.2793034849969059
4737,0.24076605513251684
4740,0.5017494470168687
4744,0.8491787799654774
4745,0.36491756094100725
4746,0.18949383748757695
4750,0.16848483011200774
4751,0.8690330260377767
4752,0.3542279774800619
4760,0.8520850168884223
4761,0.3856080893334257
4765,0.39594266508209564
4766,0.27283523598738096
4767,0.8339018590743812
4773,0.8209133257283587
4774,0.40456708741696956
4775,0.4490595700836772
4776,0.34501460317630084
4783,0.7853071708424837
4790,0.8280257429153326
4793,0.2105668623652587
4796,0.7704186132533842
4799,0.7435042431602102
4802,0.4596801501167897
4803,0.8608323289532854
4804,0.6788963401557346
4811,0.2888463713752121
4813,0.8588375789554789
4817,0.4628965970897269
4819,0.12171034151332505
4823,0.1374849808894656
4828,0.7841585320321244
4830,0.12217553833858931
4831,0.1050425963857732
4832,0.2487146044916479
4834,0.40449087502479497
4837,0.5272306236278594
4841,0.7815464596542437
4847,0.41791971218902574
4850,0.8928933489069053
4851,0.09316355055700828
4852,0.2642706439991411
4855,0.5571485181815682
4857,0.7976095362026133
4859,0.4637285102580837
4861,0.49191216823565237
4867,0.249657409281883
4869,0.7832397651767915
4872,0.8546519345181082
4874,0.2876746019668114
4876,0.8189252997434894
4877,0.5013761837262433
4883,0.12769121549544715
4886,0.41212127032224605
4887,0.6910147099490401
4889,0.8227597323665358
4893,0.8538940352958119
4897,0.39814371121616
4903,0.4085990087303998
4914,0.6548820905403165
4919,0.6700735333586014
4921,0.4152912661912606
4922,0.37124150123897987
4923,0.07404017786949225
4924,0.8964945346160572
4928,0.5196932006125353
4930,0.44507320552237584
4933,0.5305602489713503
4937,0.8531107313438663
4940,0.3187293828262935
4941,0.6364529246945851
4943,0.49313013071168826
4944,0.5746472494737087
4949,0.14903070401011043
4956,0.8292407369995994
4958,0.7421201131888575
4959,0.34175792956059736
4961,0.40021000284513764
4965,0.17133320320047615
4969,0.8643123640959308
4970,0.2330351067284659
4972,0.3139127104132777
4973,0.6905991680224519
4977,0.02892921430356095
4980,0.4728635944356118
4982,0.8441052797438451
4983,0.8462721109998829
4984,0.39983279591491255
4986,0.543661181522988
4989,0.24156281757219197
4993,0.5767534679977804
5003,0.8121766865653616
5007,0.7019421928952952
5011,0.5527766906189433
5014,0.5991181241063782
5016,0.8565045791480195
5018,0.8128563531455324
5025,0.18284554280921195
5027,0.8206173389968167
5032,0.610374690130484
5035,0.7798798350077175
5036,0.4943416157667551
5041,0.5457019566821235
5054,0.7956596529118067
5060,0.38656855264013246
5061,0.45824856792976504
5063,0.2973207670131526
5064,0.47588645100671334
5072,0.2411106430674048
5073,0.25274332134103616
5076,0.10614630637896334
5080,0.37029392780420894
5082,0.27173060087422407
5085,0.8600958292925918
5087,0.22823114516017368
5090,0.11260503952960263
5095,0.30303656881524627
5096,0.5299663628786112
5099,0.36039477201578024
5105,0.34306087836919164
5106,0.2436113234249417
5108,0.8572298184375663
5119,0.536340343961312
5122,0.1577378083508885
5127,0.8399522157993302
5129,0.36431784619487567
5134,0.859851740914429
5136,0.8421684573995946
5138,0.1291710568089334
5139,0.8191782541440041
5142,0.8330154960311849
5150,0.7737247099047321
5157,0.6694168919218147
5162,0.38280181452184153
5163,0.5680377425117586
5172,0.36636552706304554
5175,0.8072611366781208
5177,0.6970485677628905
5185,0.793831506618041
5188,0.1740569407041055
5201,0.8172059179895709
5202,0.134424891909342
5205,0.6894605347011472
5207,0.32306353422243383
5209,0.241719415234566
5217,0.8691047348594706
5222,0.2678308231606761
5223,0.10660089809482041
5226,0.18659343010765508
5227,0.33384186125930143
5234,0.8483109534654611
5241,0.7914597988431548
5246,0.862018315355182
5252,0.559352133731357
5256,0.5608179913633209
5257,0.3635774152980068
5258,0.24384300989507268
5262,0.19173841016394516
5266,0.585411649436042
5271,0.3321886146938828
5274,0.42051271283943426
5276,0.08585786138309057
5279,0.2945247129218501
5283,0.27369419835864345
5284,0.3286845519289585
5286,0.8506439729770082
5287,0.40706326796168024
5288,0.14658118690635635
5294,0.3288526258678788
5299,0.2420378852894668
5300,0.37116297838582757
5303,0.49195007422546716
5305,0.7851205868706992
5315,0.3809069760334401
5326,0.3052911068607287
5330,0.8291568230608904
5337,0.8519728884201123
5338,0.4706565745483521
5344,0.6904182396032055
5346,0.33306384651265664
5347,0.8520384341325073
5349,0.3682397901842849
5350,0.8392441763714305
5351,0.6739002868804848
5353,0.3848898973680735
5354,0.3539649592318044
5355,0.2415831083542494
5357,0.8609893333006927
5358,0.16343948038931658
5359,0.1481563291566007
5362,0.2766190555866179
5366,0.2749849434411188
5369,0.34647611337465994
5370,0.1266402779157027
5373,0.4165973524137442
5375,0.7945851463571022
5376,0.5975161481328268
5377,0.08567425246619283
5381,0.14912634253878412
5383,0.6648556580129261
5385,0.38881448498045545
5386,0.8326338941094035
5388,0.2738773498185511
5389,0.8564037183543721
5392,0.8390372554603712
5395,0.8097161815164597
5405,0.8711108036207248
5407,0.5207602818616633
5415,0.5295311873470497
5418,0.1957235960824628
5420,0.12298306599134312
5424,0.8749650034405169
5427,0.4841314236595886
5429,0.5053721071086216
5434,0.8709694343999421
5435,0.8797841429614193
5438,0.18272231286318505
5440,0.1713931452257164
5443,0.3961709495619061
5444,0.5315118769212362
5447,0.3002391142935762
5455,0.8342440404452913
5458,0.2411194845851886
5463,0.3575090409656995
5468,0.8448756610100552
5474,0.46026535940440944
5480,0.2816470787417456
5484,0.8329404743792368
5489,0.8545074605965635
5496,0.2960671850054105
5497,0.5418897381815683
5498,0.24586673160592998
5499,0.10767323053964716
5500,0.12568975634412627
5503,0.6296288575700116
5517,0.19955720123992401
5518,0.8110053009328115
5525,0.7721687748262014
5526,0.5460251830157686
5532,0.06415236792896153
5535,0.4943620162816978
5540,0.8148988074264437
5544,0.8563680147310504
5547,0.6517128147358269
5550,0.2618847124793978
5559,0.2533893038027998
5561,0.8073276740047981
5568,0.2582392615198607
5570,0.8171836991786123
5571,0.4905280893906165
5575,0.1637063278168924
5577,0.15538813877734345
5578,0.47517673461684445
5579,0.11406644089065267
5580,0.24525035365177436
5582,0.8357520642376682
5585,0.746249194584746
5587,0.20742146178731977
5589,0.8357953329147503
5590,0.5014813823060392
5591,0.8666437171406269
5596,0.3654575876413873
5597,0.8049858378416308
5603,0.3644942020687777
5604,0.20446072815463157
5605,0.24014421247519152
5607,0.09511355609620367
5608,0.36662215752949767
5613,0.17561474713603983
5616,0.3902055520021958
5619,0.8135972673202386
5621,0.4402916702954236
5626,0.8172137856437833
5627,0.49900792897983615
5628,0.4757680892996705
5630,0.2516180888641474
5633,0.5128363145791816
5638,0.18426989376048417
5641,0.3094723298033696
5646,0.556622195591325
5652,0.12835345727569444
5660,0.15265266709161704
5663,0.8411985926332423
5669,0.3582662413976755
5677,0.22049810323574057
5678,0.35372658728532713
5685,0.3486429834896902
5688,0.6455600768425694
5689,0.8704210324416148
5692,0.8178082947671126
5693,0.280157136270537
5699,0.7887023154886001
5700,0.39190793971361826
5703,0.8034397341173429
5704,0.8099603219767413
5710,0.4010458662888629
5713,0.20514897132199317
5714,0.8243039939125397
5716,0.23619335678152883
5721,0.19851049938205675
5722,0.39459326961908675
5723,0.38301724961161737
5731,0.5665948725027089
5733,0.4540969126370562
5736,0.08808190677660195
5738,0.21925651783433092
5741,0.3719052463713708
5743,0.2618594141874243
5752,0.19095762222111132
5753,0.9043714081902197
5757,0.09731352463646888
5758,0.7938895463928569
5763,0.6037077614640322
5769,0.8422153578983295
5770,0.15896891606405678
5772,0.8578504362337543
5773,0.8766118755616181
5780,0.8767813411709259
5784,0.47606519225028576
5785,0.7439020074877484
5786,0.7743251485493297
5788,0.38682588643540106
5792,0.7651738118687059
5793,0.4134721287708625
5803,0.7812375294855282
5804,0.8574016641337181
5806,0.8122158095085175
5810,0.45171229906507954
5811,0.8014785113487787
5815,0.819299999229874
5829,0.6415757783138516
5831,0.49915345572936587
5833,0.31329219633949074
5840,0.7194363460584449
5845,0.837052695256328
5856,0.8151677498028693
5874,0.8284837169463044
5881,0.207048026969958
5883,0.7842699338754223
5886,0.8148853181551363
5888,0.3722317536710983
5896,0.258460499709613
5909,0.6011617278792661
5916,0.8038563241329154
5925,0.8000055852074871
5931,0.7034729521572376
5932,0.8106579789234588
5935,0.22684125283272505
5936,0.30668636728117377
5940,0.8557687546644643
5943,0.441700171366727
5944,0.8050074816128981
5945,0.805672709388401
5951,0.21084866166590835
5954,0.8965582263426698
5957,0.7752866758753248
5961,0.382682329735291
5963,0.8322394647852317
5965,0.8310070480740327
5969,0.29095298935659303
5971,0.8268889269589139
5974,0.48912793791894676
5975,0.3645897925870823
5979,0.8664862657291809
5984,0.394397696037615
5989,0.38598651878885853
5994,0.8195282886275482
5999,0.28488083484841836
6001,0.2955739533606327
6004,0.2547704372599892
6006,0.09883093889014576
6007,0.3883784978986965
6018,0.8782585942708266
6023,0.11341999211915534
6025,0.3621200572054339
6026,0.5288185930295917
6029,0.16992142560238307
6044,0.2775427884014888
6046,0.24948485023259578
6047,0.8506370213500204
6055,0.43198636982081
6056,0.8445701807437545
6057,0.560156641816307
6058,0.4855605419603949
6061,0.35946511058589903
6063,0.8442066389318005
6072,0.1555254569093663
6074,0.7366837839718
6076,0.364564825528789
6078,0.8500383817795798
6081,0.6630585232079779
6089,0.18504601571316875
6093,0.8819137827165451
6097,0.8802837883403898
6098,0.33101392496633236
6099,0.7802543339943669
6100,0.3053389473164068
6103,0.83718176213587
6107,0.23714872175528556
6110,0.8569517155242673
6111,0.28777110021661595
6112,0.5038011710322802
6113,0.8505998350609822
6115,0.26282826293305567
6118,0.37042634724605383
6121,0.8333832335532266
6125,0.5254455521683675
6127,0.12996133239742477
6136,0.389846737241894
6138,0.878617163789726
6139,0.8188912307513163
6146,0.8104439013958421
6147,0.8765921076778616
6149,0.7829009072492834
6153,0.06326859946128562
6154,0.2776603340263842
6156,0.23073389299376273
